tweets,class
is mitt romney taking campaign contributions from overseas sign this petition to ask the fec to investigate,0
romney has offered a tax plan that doesn't add up and an immigration policy that would be disastrous for new mexico,-1
how does mitt pay for tax cuts for 1 ann romney there's going to be cuts made to a lot of programs people aren't going to like truth,0
billy graham prays for romney victory,1
i'm not normally one to care about politics but if romney gets elected we gonna have some issues,-1
i want president obama appointing the next supreme court justices not that spineless romney and his puppetmasters,-1
accidently 'liked' mitt romney on facebook purposely unliked it,-1
sensata willard wrong for usa his agenda is for the 1 & own pockets only sensata is proof say no to mitt,-1
romney feels free 2 lie because as a mormon he doesn't believe the bible p2 tcot christian,-1
facts matterthe romneyryan plan would raise taxes on middleclass families by up to 2,-1
mitt romney leading in all 11 key swing states in qstarnews poll via,1
ok rt yes zanu pf endorse romney for president of the usa he is a great man of values,1
gingrich admits romney's a lair & party first via tcot colorado florida p2 ohio virginia,-1
where can you get yard signs in gainesville 4 romney ryan,0
cc ab kya karega be rt the porn industry prefers obama,-1
mark cuban romney's tax plan actually makes a lot of sense,1
jennifer rubin romney now on track mitt romney leads president obama in national polls and the president is,1
romney the most dangerous man in politicsposted by lee reyesfournier,-1
romney to ryan i like your clear nail polish it's not as matte as mine who's your manicurist,0
fox news turns on romney and criticizes his impossible tax cut math via,-1
mitt romney is not the answer to america's problems either he is a capitalist fascist who supported tarp and the too big to fail ideas,-1
bismarck tribune nation needs a romney presidency romneyryan2012 tcot,1
those who see themselves as individuals & not victims of their racegenderblah blah would vote romney,0
facebook should have a block romney button,-1
i might vote for obama but i will def not vote for romney i am thinking of voting for a third party candidate,-1
it's interesting to find out personal histories of politicians and their spouses for instance romney's wife dated an abortion provider,0
romney's failures as mass governor,-1
obama create 52m jobs from bad eco romney ma record as governor create 0 job with good eco period,-1
romneyryan plan will create 50 million jobs here this is china and we approve this message sensata p2 tcot vote for obama,-1
if i had to vote between mitt romney and barack obama i'll vote for barack obama obama2012,-1
all these mitt romney signs really irritate me,-1
romney wants no estate tax case for 2012 mega gift remains compelling,1
getting to shake mitt romney's hand yesterday felt like i was shaking a president's hand he was so kind to a young handicap boy near me,1
and i'm about to put my romneyryan sign in my front yard too i'm willing to pay the fine from the homeowner's association,1
romney can't save 750 jobs in company he owns 51 why should we believe he can create 12 million he promisesromneyforchina2012 sensata,-1
i think i am going to vote for mitt romney,1
flying pigs moment romney now leads obama 4440 among likely jewish voters bare naked islam,1
stephen colbert says mitt romney has 'good shot' of winning los angeles times,1
it's sad seeing a college student who supports romneyguess ur not paying for ur college education,-1
if you actually think mitt romney would be a good president lol at your life,-1
romney wins first debate with obama,1
i swear if romney wins this election he will be the one to cause world war 3,-1
mitt romney holds 'extreme views ' would make things worse for the middle class via huffpostpol,-1
opposing the world has more to fear from president romney than president obama when's your first,-1
laidoff steelworker mitt romney and bain capital profited by shutting down kansas steel plant sensa,-1
i'm not gonna elect a president who can't run the 1 position therefore romney loses by default,-1
pennsylvania vote for romney show obama what you think of his waroncoal miners made pa what it is today phillly pittsburgh coal,1
thank you for following florida is backing mitt romney jobs cheaper gas growing economy strong military morals bright future,1
gallup romney 49 obama 47 mitt romney leads president barack obama by 2 points 4947 in gallup's daily tr,1
funny how romney supporters talk as if fed govn't should be run like a business wouldn't that include raising taxes ie income uppers,-1
